filename,width,height,class,xmin,ymin,xmax,ymax
a bomb and a missile....jpg,600,234,missile,28,5,174,33
a bomb and a missile....jpg,600,234,missile,21,36,194,98
a bomb and a missile....jpg,600,234,missile,2,103,213,161
a bomb and a missile....jpg,600,234,missile,11,169,202,220
a bomb and a missile....jpg,600,234,missile,224,15,379,58
a bomb and a missile....jpg,600,234,missile,238,72,383,114
a bomb and a missile....jpg,600,234,missile,195,138,433,176
a bomb and a missile....jpg,600,234,missile,397,24,597,55
a bomb and a missile....jpg,600,234,missile,420,84,593,109
a bomb and a missile....jpg,600,234,missile,459,140,558,172
Air Defense_ DOD Says....jpg,2000,978,missile,719,226,1350,664
air missile.jpg - Wikimedia Commons.jpg,1514,830,missile,69,109,1470,495
air missiles for the Navy and Air Force....png,1200,630,missile,246,37,1027,381
